first_name,middle_name,last_name,email,do_not_call,p2ptext_optout,mobile_phone,home_phone,work_phone,best_phone,join_date,xdate,membership_status,memb_status_letter,membership_type,monthly_dues_status,yearly_dues_status,union_member,union_name,union_local,accomodations,race,student_yes_no,student_school_name,mailing_pref,address1,address2,city,state,zip,country,actionkit_id,dsa_chapter,ydsa_chapter,congressional_district,lat,lon
Laura,Rebecca,House,benjaminanderson@example.com,,,(290)832-8411,,,(290)832-8411,1994-02-17,2022-03-19,Lapsed,L,monthly,canceled_by_processor,canceled_by_failure,"No, not a union member",,,,White / of European Descent,"Yes, college student",Jefferson Elementary School,Yes,3541 Horn Bypass,Suite 738,Gardnerborough,ME,04439,United States,111903,Maine,,ME_01,44.99012,-123.02621
Joshua,,Chandler,carlossmith@example.org,,,,,,,2010-07-27,2016-08-22,Lapsed,L,one-time,canceled_by_admin,canceled_by_admin,"No, but former union member",,,,West Asian / Middle Eastern,"Yes, high school student",PS 28 MOUNT HOPE,Membership card only,1265 Ashley Haven,Apt. 741,Tammytown,ME,04943,United States,433572,Maine,,ME_01,40.5576,-74.28459
Shelby,,Wilson,barbara26@example.com,True,,,526-625-5661,,526-625-5661,1990-02-05,1997-12-01,Lapsed,L,monthly,lapsed,never,Currently organizing my workplace,,,,Prefer Not to Say,,,Membership card only,950 Cooper Tunnel,Apt. 523,New Michelle,ME,04429,United States,431376,Maine,,ME_02,35.74788,-95.36969
Troy,,Martin,mwood@example.com,,,6204018899,2146066063,,6204018899,2014-03-16,2015-05-19,Lapsed,L,one-time,canceled_by_failure,,"Yes, retired union member",IBEW,2662,,Pacific Islander,No,,Yes,0014 Phillips Park,Apt. 997,South Melaniebury,ME,04686,United States,214565,Maine,,ME_01,47.4943,-122.24092
Kathryn,,Robinson,dawnspencer@example.com,,,,9597943784,,9597943784,1995-08-29,2003-11-22,Lapsed,L,yearly,canceled_by_admin,canceled_by_failure,"Yes, retired union member",IBEW,3742,,White / of European Descent,,,Yes,910 Cruz Expressway,Suite 578,West Carla,ME,04818,United States,751656,Maine,,ME_02,43.54072,-116.56346
Brooke,,Harris,kennedykaren@example.net,,TRUE,391-662-5997,,,391-662-5997,1993-07-04,2005-03-26,Lapsed,L,one-time,canceled_by_processor,canceled_by_admin,"Yes, current union member",AFT,3323,,Black / of African Descent,"Yes, high school student",LIVELY MIDDLE,Yes,5783 Ramirez Rapid,Suite 652,Port Pamelamouth,ME,03955,United States,250423,Maine,,ME_02,38.17492,-122.2608
Nicholas,R.,Roberson,angeladouglas@example.com,,,9342167770,618-998-8475,,9342167770,2007-02-13,2021-01-06,Lapsed,L,one-time,canceled_by_admin,canceled_by_failure,"Yes, current union member",AFT,2447,,Pacific Islander,No,,Yes,80107 Glenda Station,Suite 405,Beanside,ME,04385,United States,585206,Maine,,ME_01,26.18924,-98.15529
Christopher,,Rodriguez,kmejia@example.com,,,724-594-7950,,,724-594-7950,2015-10-25,2023-08-20,Member,M,yearly,canceled_by_admin,canceled_by_processor,"Yes, retired union member",AFT,1530,,Asian,"Yes, college student",Sunset Hills Elementary,Yes,817 Greene Way,Suite 112,Lake Brett,ME,04259,United States,792002,Maine,,ME_01,36.06523,-119.01677
Cody,,Sutton,deborahking@example.org,,,,,,,2014-09-02,2021-01-13,Lapsed,L,annual,lapsed,canceled_by_failure,"Yes, retired union member",Teamsters,3615,,Black / of African Descent,,,Membership card only,8212 Paul Islands,Suite 527,Gonzalezstad,ME,04186,United States,318105,Maine,,ME_02,43.61062,-72.97261
Jared,,Knight,melissa24@example.org,,,,,,,1996-11-26,2014-09-25,Lapsed,L,income-based,canceled_by_failure,canceled_by_admin,Currently organizing my workplace,,,,West Asian / Middle Eastern,"Yes, graduate student",Paint Valley High School,Membership card only,0745 John Locks,Apt. 728,North Jacksonmouth,ME,04751,United States,671678,Maine,,ME_01,27.09978,-82.45426
Kristin,,Bradley,ulewis@example.org,,,7294440749,626-996-2691,,7294440749,1992-04-12,2017-08-01,Lapsed,L,yearly,past_due,never,"No, but former union member",,,,West Asian / Middle Eastern,"Yes, college student",Greene County High School,Yes,957 Kayla Corner,Suite 227,New Travis,ME,04752,United States,705006,Maine,,ME_01,33.93113,-117.54866
Kelsey,,Howard,mdawson@example.net,,,,8976298666,,8976298666,1990-01-16,2005-11-28,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"Yes, retired union member",UAW,680,,West Asian / Middle Eastern,No,,Membership card only,169 Steven Squares,Suite 169,Heatherfort,ME,04861,United States,980569,Maine,,ME_01,40.72371,-73.95097
Grant,,Marsh,schroedermark@example.org,,,878-404-7612,7574940106,,878-404-7612,1998-06-19,2006-11-08,Lapsed,L,yearly,canceled_by_admin,canceled_by_admin,"Yes, retired union member",SEIU,1291,,Jewish,"Yes, college student",NAVAJO ES,Yes,64214 Bartlett Station,Suite 210,Lake Misty,ME,04313,United States,535680,Maine,,ME_02,46.09273,-88.64235
Jeffrey,,Baker,caseysandoval@example.net,,,279-621-4566,,,279-621-4566,2000-07-11,2011-05-28,Lapsed,L,monthly,canceled_by_processor,canceled_by_processor,"Yes, retired union member",Teamsters,1285,,Other,No,,Yes,5703 Dana Row,Suite 057,West Leehaven,ME,04768,United States,61911,Maine,,ME_02,45.49428,-122.86705
Nicole,,Jackson,wmcdowell@example.net,,,9877912239,258-791-1177,,9877912239,1998-09-18,2007-02-16,Lapsed,L,monthly,canceled_by_admin,canceled_by_processor,"No, not a union member",,,,Hispanic / Latinx,,,Membership card only,72882 Rodriguez Spurs,Apt. 730,North Lynnbury,ME,04986,United States,278177,Maine,,ME_02,42.7392,-84.62081
Jaclyn,,Wilson,eharrington@example.com,,TRUE,,,,,1996-02-03,2017-02-01,Lapsed,L,annual,lapsed,,"Yes, current union member",USW,2526,,Jewish,"Yes, college student",HUTCHINSON CENTRAL TECHNICAL HIGH SCHOOL,Membership card only,017 Anthony Cove,Suite 974,Port Kirstenhaven,ME,04010,United States,271652,Maine,,ME_01,41.9001,-71.08977
Robert,,Ramirez,shawnrodriguez@example.net,,,2234378534,,,2234378534,1989-04-29,2012-02-10,Lapsed,L,one-time,canceled_by_failure,canceled_by_admin,Currently organizing my workplace,,,,Other,"Yes, high school student",The Communications Program,No,135 Melissa Field,Apt. 897,Christopherberg,ME,04334,United States,288456,Maine,,ME_01,40.57788,-73.95958
Ashley,Kristen,Boyd,tonyscott@example.com,,,,4699943481,,4699943481,2015-02-18,2016-08-02,Lapsed,L,one-time,canceled_by_failure,canceled_by_failure,Currently organizing my workplace,,,,Asian,"Yes, graduate student",LEON COUNTY VIRTUAL SCHOOL FRANCHISE,Yes,9368 Woods Inlet,Suite 350,Hamptontown,ME,04307,United States,513164,Maine,,ME_02,29.53885,-95.44744
William,,Wright,boydashley@example.com,,,,(620)784-7788,,(620)784-7788,1984-04-23,2024-11-13,Member in Good Standing,M,one-time,lapsed,canceled_by_processor,"No, not a union member",,,,White / of European Descent,"Yes, high school student",Lindbergh Elem,Membership card only,17818 Wright Plain,Suite 609,South Cherylview,ME,04841,United States,105438,Maine,,ME_01,40.56754,-89.64066
Danielle,,Bell,jonathan67@example.org,,TRUE,300-299-6957,,,300-299-6957,2000-10-20,2014-03-01,Lapsed,L,income-based,canceled_by_failure,canceled_by_processor,"Yes, current union member",USW,3368,,Hispanic / Latinx,"Yes, high school student",Truckee Elementary,No,7990 Kelly Union,Suite 159,Davisview,ME,04095,United States,725160,Maine,,ME_01,38.70734,-77.02303
Brandy,,Garcia,adriancline@example.com,,,666-782-9350,(404)704-5642,,666-782-9350,2018-12-05,2022-04-28,Lapsed,L,income-based,canceled_by_failure,canceled_by_failure,Currently organizing my workplace,,,,Prefer Not to Say,,,Yes,5274 Robin Shores,Apt. 536,New Robert,ME,04851,United States,993766,Maine,,ME_01,40.60538,-73.75513
Patricia,,Rodriguez,jonathanmurray@example.com,,,,786-656-8371,,786-656-8371,1999-08-02,2009-04-29,Lapsed,L,annual,canceled_by_admin,canceled_by_user,"Yes, current union member",Teamsters,1644,,Jewish,"Yes, high school student",FRANKLIN SECONDARY SCHOOL,Yes,253 Martinez Tunnel,Suite 842,New Michelle,ME,04655,United States,854181,Maine,,ME_01,33.03699,-117.29198
Blake,,Wong,dhebert@example.net,,TRUE,555-782-5709,,,555-782-5709,2018-07-25,2020-04-10,Lapsed,L,monthly,past_due,,Currently organizing my workplace,,,,Prefer Not to Say,,,No,8212 Smith Forge,Suite 911,Guzmanside,ME,04859,United States,44933,Maine,,ME_01,41.9001,-71.08977
Joseph,,Mcintosh,larsonpenny@example.com,,,,,,,2004-04-10,2006-04-17,Lapsed,L,one-time,canceled_by_processor,canceled_by_user,"Yes, retired union member",USW,2919,,Hispanic / Latinx,"Yes, high school student",Oxford Valley El Sch,No,50987 Breanna Point,Apt. 708,Port Ryanbury,ME,04810,United States,502364,Maine,,ME_02,40.56754,-89.64066
John,D.,Fuller,christopher98@example.net,,,,,,,2015-06-18,2023-02-11,Member,M,annual,canceled_by_processor,canceled_by_user,,,,,Prefer Not to Say,"Yes, graduate student",BARBARA M MANNS H S DAEP,Membership card only,92635 Laura Mills,Suite 981,New April,ME,04879,United States,393577,Maine,,ME_01,39.78504,-85.76942
Nicole,,Mccann,baileypatrick@example.net,True,,,,,,2020-02-19,2022-01-02,Lapsed,L,monthly,lapsed,,"Yes, current union member",IBEW,2743,,Asian,"Yes, college student",NUEVA JUAN S MARCHAND,Membership card only,6932 Richardson Parks,Apt. 354,North Andrewfort,ME,04699,United States,144700,Maine,,ME_01,32.9156,-117.14392
Walter,K.,Taylor,scottshane@example.net,,,(361)315-9586,9173883950,,(361)315-9586,2013-01-29,2023-09-22,Member,M,one-time,canceled_by_admin,,"Yes, current union member",,290,,Pacific Islander,"Yes, graduate student",Reed-Custer High School,Membership card only,96250 Walker Courts,Suite 981,West Margaret,ME,04703,United States,274434,Maine,,ME_02,43.91452,-69.96533
Terri,,Johnson,osmith@example.org,,,,,,,2013-06-30,2018-12-07,Lapsed,L,income-based,lapsed,canceled_by_user,"Yes, current union member",SEIU,4293,,Black / of African Descent,"Yes, high school student",Tongue River Middle School,Membership card only,537 Marks Court,Apt. 993,Lake Michaelbury,ME,04539,United States,511105,Maine,,ME_01,40.2737,-76.88442
Scott,,Glenn,eddiecook@example.org,,,,4144407154,,4144407154,2017-03-28,2018-04-30,Lapsed,L,one-time,past_due,canceled_by_failure,"No, but former union member",,,,Jewish,No,,Membership card only,553 Byrd Lodge,Suite 231,Sullivanmouth,ME,04228,United States,139888,Maine,,ME_01,36.61033,-88.31476
Stacie,,Stevenson,ramirezrandy@example.org,,TRUE,4086415940,,,4086415940,1995-11-06,2010-01-12,Lapsed,L,yearly,canceled_by_processor,canceled_by_failure,Currently organizing my workplace,,,,Native American / Indigenous,"Yes, college student",Kirby Middle School,Membership card only,910 Jonathan Plain,Suite 631,Shawburgh,ME,04536,United States,45535,Maine,,ME_01,26.18924,-98.15529
William,,Morales,julia33@example.net,,,,,,,2013-01-17,2022-10-19,Lapsed,L,monthly,canceled_by_failure,never,"Yes, current union member",USW,2342,,Other,"Yes, college student",Loma Vista Middle,Membership card only,14807 Tammy Roads,Suite 369,North Glennburgh,ME,04048,United States,827437,Maine,,ME_01,32.52515,-93.75018
Isabel,Neil,Davis,nataliebarnes@example.com,,,(566)868-2836,(548)851-1681,,(566)868-2836,2009-04-02,2023-06-12,Member,M,monthly,canceled_by_admin,canceled_by_user,"Yes, retired union member",UAW,5216,,Other,"Yes, graduate student",THE RHODES SCHOOL - HUMBLE,Yes,0090 Salas Fords,Suite 660,New Elizabethview,ME,04028,United States,665052,Maine,,ME_01,32.5007,-94.74049
Richard,,Nelson,racheljordan@example.net,,,,3733110461,,3733110461,1996-02-20,2014-08-16,Lapsed,L,yearly,past_due,canceled_by_failure,Currently organizing my workplace,,,,Prefer Not to Say,"Yes, graduate student",Lakeview MS,No,618 Brown Fords,Apt. 612,Port Heatherstad,ME,04627,United States,643761,Maine,,ME_01,40.24537,-75.64963
Benjamin,,Young,aliciakane@example.com,,,(880)330-0512,948-944-5514,,(880)330-0512,1995-05-17,2024-01-03,Member in Good Standing,M,one-time,active,canceled_by_user,"Yes, current union member",AFSCME,188,,Black / of African Descent,"Yes, graduate student",The Emerge School for Autism,Membership card only,51988 Darlene Green,Suite 771,Samanthashire,ME,04504,United States,955920,Maine,,ME_02,43.16547,-77.70066
Peter,,Collins,wrice@example.net,,,,(714)549-3793,,(714)549-3793,2019-05-02,2022-08-12,Lapsed,L,one-time,past_due,canceled_by_failure,Currently organizing my workplace,,,,Black / of African Descent,"Yes, college student",Richland One Charter Middle College,Yes,78277 Flores Key,Apt. 230,Lake Josephfort,ME,04597,United States,974828,Maine,,ME_02,36.91023,-121.75689
Nicholas,,Byrd,zelliott@example.net,,,606-769-4224,891-800-9087,,606-769-4224,2018-11-10,2022-07-07,Lapsed,L,yearly,canceled_by_admin,,"No, not a union member",,,,Pacific Islander,No,,Membership card only,6982 Donald Landing,Apt. 281,Robertfurt,ME,04668,United States,774278,Maine,,ME_01,38.17492,-122.2608
Larry,,Bentley,jkeller@example.com,,,,,,,2023-06-14,2024-10-11,Member in Good Standing,M,monthly,past_due,active,Currently organizing my workplace,,,,Hispanic / Latinx,,,No,660 Audrey Roads,Apt. 899,Marissashire,ME,03912,United States,958136,Maine,,ME_02,32.44874,-99.73314
Dustin,,Greene,jmichael@example.org,,,8186725181,(242)515-4006,,8186725181,2012-02-09,2017-03-21,Lapsed,L,income-based,canceled_by_admin,canceled_by_failure,,,,,White / of European Descent,"Yes, high school student",Cherrywood Elementary,Membership card only,77665 Craig Mountains,Apt. 702,East Autumnfort,ME,04555,United States,605645,Maine,,ME_01,33.50921,-111.89903
Olivia,,Sanchez,lori89@example.net,,,(478)724-3279,704-290-6745,,(478)724-3279,1994-04-26,1996-03-27,Lapsed,L,yearly,canceled_by_admin,canceled_by_admin,"No, but former union member",,,,Black / of African Descent,No,,Yes,9313 Elizabeth Prairie,Apt. 878,Lake Davidshire,ME,04165,United States,319707,Maine,,ME_01,33.50921,-111.89903
Maria,,Melton,anthony14@example.com,,,2884910225,,,2884910225,1998-09-15,2018-07-28,Lapsed,L,monthly,canceled_by_processor,canceled_by_user,"Yes, current union member",AFT,1770,,Jewish,,,No,16821 Bryant Plain,Apt. 310,West Donna,ME,04898,United States,540174,Maine,,ME_01,39.08367,-84.50855
Christina,,Rivera,mitchell64@example.com,,,5925020551,,,5925020551,2008-12-08,2016-07-04,Lapsed,L,one-time,canceled_by_failure,canceled_by_user,Currently organizing my workplace,,,,Asian,"Yes, college student",Rocketship Futuro Academy,Yes,939 Matthews Rue,Suite 779,Olsonview,ME,04700,United States,981010,Maine,,ME_02,41.24255,-82.61573
Scott,,Gregory,amcbride@example.com,,,(807)862-5241,,,(807)862-5241,2002-12-05,2014-10-28,Lapsed,L,income-based,past_due,never,,,,,Asian,,,Yes,99490 Karl Trail,Suite 674,West Maryside,ME,04051,United States,737962,Maine,,ME_01,33.50921,-111.89903
Joel,,Taylor,patrick18@example.net,,,,2407178584,,2407178584,2019-08-20,2099-11-01,Member in Good Standing,M,monthly,canceled_by_admin,active,"No, not a union member",,,,White / of European Descent,"Yes, high school student",Loowit High School,Membership card only,173 Bethany Trace,Apt. 058,Edwardfort,ME,04147,United States,12103,Maine,,ME_02,42.24113,-88.3162
John,,Watkins,mary86@example.org,,,(527)397-1964,(358)376-5119,,(527)397-1964,1988-07-26,1992-09-21,Lapsed,L,monthly,lapsed,,Currently organizing my workplace,,,,Jewish,,,Yes,086 Wells Square,Apt. 095,Katieview,ME,04196,United States,661089,Maine,,ME_01,37.52487,-77.55777
Deanna,,Mason,stewartjamie@example.org,,,,9999807112,,9999807112,2000-06-01,2021-04-21,Lapsed,L,monthly,past_due,canceled_by_user,"No, not a union member",,,,Pacific Islander,"Yes, high school student",McKinley Jr High School,Membership card only,469 Scott Canyon,Suite 027,Port Jasonborough,ME,04496,United States,319496,Maine,,ME_02,47.92526,-97.03285
Oscar,,Dominguez,robert92@example.net,,,,(729)639-6786,,(729)639-6786,1986-04-14,2006-01-03,Lapsed,L,income-based,canceled_by_failure,canceled_by_user,"No, not a union member",,,,Pacific Islander,"Yes, college student",Bend Senior High School,Yes,4330 Brian Port,Suite 150,New Seanville,ME,04200,United States,177436,Maine,,ME_01,38.91817,-78.19444
Lisa,,Miller,acarter@example.org,,,,,,,2002-06-10,2015-02-18,Lapsed,L,yearly,canceled_by_admin,never,"No, not a union member",,,,Black / of African Descent,,,Membership card only,893 Mark Cape,Suite 880,South Debra,ME,04872,United States,868283,Maine,,ME_01,25.67927,-80.31727
Angela,,Jackson,wrighterika@example.com,,,702-925-6251,(376)726-7885,,702-925-6251,2016-02-21,2020-05-24,Lapsed,L,income-based,canceled_by_admin,,"No, but former union member",,,,Native American / Indigenous,"Yes, high school student",Capistrano Home/Virtual,No,288 Teresa Plaza,Apt. 458,North Claireburgh,ME,03944,United States,347629,Maine,,ME_02,38.06084,-97.92977
Randy,,Davis,pedrobutler@example.net,,,(291)960-6073,,,(291)960-6073,2014-09-11,2019-01-19,Lapsed,L,income-based,lapsed,canceled_by_failure,"No, not a union member",,,,West Asian / Middle Eastern,No,,Yes,719 Jacob Road,Apt. 703,Claytonville,ME,04961,United States,292745,Maine,,ME_02,33.54428,-84.23381
Richard,,Davis,johnsonchristopher@example.com,,,488-508-5062,,,488-508-5062,2005-03-09,2021-02-22,Lapsed,L,monthly,canceled_by_failure,canceled_by_processor,Currently organizing my workplace,,,,Pacific Islander,"Yes, graduate student",SILVER SAGE ELEMENTARY SCHOOL,Yes,131 Steve Mall,Apt. 001,Martinezmouth,ME,04191,United States,212841,Maine,,ME_02,37.71715,-122.40433
James,,Yang,gloria25@example.net,True,,204-596-1810,,,204-596-1810,1982-08-30,2002-06-08,Lapsed,L,yearly,canceled_by_failure,canceled_by_failure,"No, but former union member",,,,Jewish,No,,Yes,7985 Danielle Pines,Apt. 373,Melissaside,ME,04945,United States,614890,Maine,,ME_01,40.67705,-73.89125
Stephanie,,Alvarado,whall@example.net,,,5028116900,357-539-5680,,5028116900,2022-11-29,2024-11-01,Member in Good Standing,M,monthly,lapsed,canceled_by_failure,,,,,West Asian / Middle Eastern,"Yes, college student",Old Rochester Regional Jr High,No,7101 Toni Brooks,Suite 367,Carriefurt,ME,03907,United States,620725,Maine,,ME_02,35.05266,-78.87836
Carla,,Gardner,donaldgibson@example.org,,,3418320105,333-379-5149,,3418320105,2016-08-23,2021-01-09,Lapsed,L,one-time,past_due,canceled_by_processor,"Yes, current union member",LIUNA,3933,,Prefer Not to Say,No,,Membership card only,034 Ho Islands,Apt. 291,South Megan,ME,04253,United States,629827,Maine,,ME_01,40.64621,-73.97069
Sean,,Brown,zacharycowan@example.org,,,954-672-6481,,,954-672-6481,2017-12-26,2019-09-02,Lapsed,L,one-time,canceled_by_failure,canceled_by_user,Currently organizing my workplace,,,,Native American / Indigenous,"Yes, college student",Canyonville School,No,0052 Kelly Knolls,Suite 661,Erinstad,ME,04735,United States,759284,Maine,,ME_01,41.72059,-87.70172
Thomas,Wesley,Davidson,hamiltonamy@example.net,,,669-639-2366,,,669-639-2366,1990-09-01,2003-12-25,Lapsed,L,income-based,canceled_by_admin,canceled_by_user,Currently organizing my workplace,,,,Other,"Yes, college student",School #12,Yes,30530 Matthew Haven,Suite 109,East Valeriehaven,ME,04603,United States,612875,Maine,,ME_02,43.16547,-77.70066
Jennifer,,Flores,johnpark@example.net,True,TRUE,(772)898-7953,,,(772)898-7953,2007-02-03,2016-03-13,Lapsed,L,income-based,canceled_by_admin,never,Currently organizing my workplace,,,,Jewish,"Yes, high school student",Innovations K-8,No,4918 Brandon Hill,Apt. 173,South Mackenzie,ME,04370,United States,304167,Maine,,ME_02,32.35126,-95.30106
Deborah,,Henderson,poolejulie@example.net,,,,,,,1992-03-08,2007-01-23,Lapsed,L,annual,canceled_by_admin,canceled_by_processor,"Yes, retired union member",UAW,4684,,Pacific Islander,"Yes, graduate student",BASIS Scottsdale Primary - West Campus,Membership card only,3037 Burton Club,Apt. 645,Port Michaelburgh,ME,04583,United States,665372,Maine,,ME_02,35.61452,-88.81395
Holly,,Ward,henry92@example.org,,,297-964-6625,,,297-964-6625,2004-09-20,2018-03-11,Lapsed,L,annual,past_due,never,"Yes, retired union member",NEA,2234,,Hispanic / Latinx,"Yes, graduate student",Burton Street Elementary,No,7087 Diamond Fall,Apt. 784,Brucebury,ME,03924,United States,92270,Maine,,ME_01,33.41012,-91.06177
Monica,,Huff,robinsonanna@example.org,,,334-863-1161,8605126119,,334-863-1161,1996-12-15,2004-09-10,Lapsed,L,annual,canceled_by_failure,canceled_by_processor,"Yes, current union member",,210,,Other,"Yes, graduate student",Mukilteo Elementary,Yes,9525 Nicole Run,Suite 527,Port Brenthaven,ME,04384,United States,141654,Maine,,ME_02,38.70734,-77.02303
Brooke,,Marks,jessicacox@example.com,,TRUE,6767305997,625-802-2161,,6767305997,2017-10-16,2022-04-28,Lapsed,L,yearly,canceled_by_failure,never,"No, but former union member",,,,Pacific Islander,"Yes, high school student",Washburn School,Yes,72052 Mclaughlin Trafficway,Suite 854,South Paulbury,ME,04296,United States,52821,Maine,,ME_02,47.80527,-122.24064
Curtis,,Johnson,qroberts@example.org,,,7875943025,,,7875943025,1998-03-02,2020-01-18,Lapsed,L,income-based,lapsed,never,"No, not a union member",,,,West Asian / Middle Eastern,,,Membership card only,928 Jennifer Gardens,Apt. 773,South Judystad,ME,04613,United States,523124,Maine,,ME_01,32.9156,-117.14392
Kristine,,Robbins,jessica54@example.com,,,(416)762-3823,,,(416)762-3823,2008-12-05,2024-05-01,Member in Good Standing,M,yearly,canceled_by_admin,canceled_by_admin,"Yes, current union member",Teamsters,5693,,Pacific Islander,"Yes, college student",Linthicum Elementary,No,034 Bobby Plaza,Suite 336,Port Jimmy,ME,04879,United States,879355,Maine,,ME_01,47.64995,-117.23991
Whitney,,Thompson,douglaswalls@example.com,,,855-423-7879,,,855-423-7879,1999-02-05,2013-09-18,Lapsed,L,,past_due,canceled_by_failure,"Yes, retired union member",AFSCME,1091,,West Asian / Middle Eastern,No,,No,4607 Hunter Fork,Apt. 958,East Sara,ME,04288,United States,848211,Maine,,ME_01,33.50921,-111.89903
Gregory,,Rice,amanda67@example.org,,,8268235954,,,8268235954,2018-12-30,2024-09-30,Member in Good Standing,M,annual,canceled_by_admin,canceled_by_admin,"Yes, retired union member",SEIU,3467,,Pacific Islander,"Yes, college student",Bardstown Early Childhood Center,No,58548 Jenkins Summit,Apt. 697,Meganborough,ME,04268,United States,154111,Maine,,ME_01,34.77453,-96.67834
Zachary,,Jackson,edwin84@example.com,,,8198341599,2153686379,,8198341599,2023-06-21,2024-07-25,Member in Good Standing,M,monthly,active,never,,,,,West Asian / Middle Eastern,"Yes, graduate student",iLEAD Academy,No,7715 Sheila Dale,Suite 961,Michaelburgh,ME,04650,United States,199092,Maine,,ME_02,41.14676,-73.49484
Michael,,Valdez,whitneychristine@example.org,,,2303672009,(836)659-1329,,2303672009,1987-04-29,2007-01-09,Lapsed,L,monthly,canceled_by_processor,canceled_by_admin,Currently organizing my workplace,,,,West Asian / Middle Eastern,"Yes, graduate student",Astravo Online Academy Middle School,Membership card only,761 Carla Court,Apt. 942,Port Alexanderborough,ME,04844,United States,533945,Maine,,ME_01,42.58342,-71.8023
James,,Cunningham,lramos@example.org,True,,(263)577-7679,,,(263)577-7679,1983-02-12,1989-02-03,Lapsed,L,one-time,lapsed,canceled_by_admin,"No, but former union member",,,,Other,,,Yes,9652 Sanchez Cove,Apt. 126,Rittermouth,ME,04730,United States,803163,Maine,,ME_01,41.15376,-87.88754
David,,Scott,alicia01@example.net,,,(934)788-2519,(590)580-8662,,(934)788-2519,2011-09-06,2017-04-06,Lapsed,L,income-based,canceled_by_processor,canceled_by_admin,,,,,West Asian / Middle Eastern,,,Membership card only,96205 Patel Station,Suite 691,Wilsonland,ME,04159,United States,655379,Maine,,ME_01,38.96372,-76.99081
Rebecca,J.,Hernandez,douglasneal@example.com,,,(902)331-5907,724-271-7811,,(902)331-5907,2014-05-11,2021-02-14,Lapsed,L,income-based,canceled_by_processor,canceled_by_user,"No, but former union member",,,,Prefer Not to Say,"Yes, college student",SEVEN LAKES J H,Yes,850 Quinn Pines,Apt. 780,Matthewmouth,ME,04278,United States,838951,Maine,,ME_02,30.17746,-81.38758
April,Derek,Sawyer,douglas71@example.com,,,,2089103176,,2089103176,1995-07-27,2023-05-02,Member,M,yearly,lapsed,never,Currently organizing my workplace,,,,White / of European Descent,"Yes, high school student",I B PERRINE ELEMENTARY SCHOOL,Membership card only,9834 Toni Street,Apt. 366,Myerschester,ME,03909,United States,196613,Maine,,ME_01,44.99012,-123.02621
Taylor,,Lopez,cindy93@example.org,,,,,,,1995-03-12,2001-03-02,Lapsed,L,annual,canceled_by_admin,never,"No, but former union member",,,,Native American / Indigenous,"Yes, college student",Springfield High School,Membership card only,40296 Thompson Route,Apt. 315,North Christinashire,ME,04480,United States,655148,Maine,,ME_01,37.52487,-77.55777
Kathryn,Michael,Knight,lisabishop@example.com,,TRUE,(604)420-3206,,,(604)420-3206,2014-11-16,2016-11-30,Lapsed,L,one-time,past_due,canceled_by_user,"Yes, current union member",NEA,4895,,Asian,"Yes, high school student",Humanities and Arts (HARTS) Academy of Los Angeles,No,8883 Hernandez Prairie,Suite 305,Lake Audrey,ME,04603,United States,491655,Maine,,ME_02,33.95015,-118.03917
Jonathan,,Parker,barkergina@example.com,,,,8705441408,,8705441408,1992-06-18,2020-02-07,Lapsed,L,one-time,canceled_by_admin,canceled_by_failure,Currently organizing my workplace,,,,Asian,No,,No,1759 Weeks Parkway,Apt. 312,Bradton,ME,04465,United States,402039,Maine,,ME_02,40.81,-73.9625
Jennifer,,Tate,jordandestiny@example.net,,,520-924-0095,,,520-924-0095,2014-03-14,2017-01-23,Lapsed,L,annual,canceled_by_processor,,Currently organizing my workplace,,,,Native American / Indigenous,No,,Membership card only,5359 Susan Village,Apt. 847,North Tonyafort,ME,04787,United States,694066,Maine,,ME_01,42.30865,-83.48216
Nicole,S.,Foley,tlewis@example.net,,,9325464276,,,9325464276,1993-10-27,1997-02-24,Lapsed,L,monthly,canceled_by_admin,,"Yes, current union member",USW,1930,,Jewish,"Yes, college student",P E P ALTER,Membership card only,03122 Barbara Junction,Apt. 808,Jeffreyshire,ME,04237,United States,696505,Maine,,ME_01,47.80527,-122.24064
Lisa,,Walters,alexanderjorge@example.net,,,(221)663-6252,5692325539,,(221)663-6252,2000-12-17,2021-05-29,Lapsed,L,annual,past_due,canceled_by_failure,"No, not a union member",,,,Other,"Yes, college student",Crestwood High School,No,23131 Ernest Lakes,Suite 447,Bushburgh,ME,04879,United States,796445,Maine,,ME_02,41.48199,-81.79819
Jackie,,Wood,garneramanda@example.com,,,2563040554,,,2563040554,1990-07-31,2012-11-17,Lapsed,L,annual,canceled_by_failure,never,,,,,Native American / Indigenous,,,Membership card only,129 Parks Knolls,Suite 614,North Sarahland,ME,04831,United States,888194,Maine,,ME_02,26.2173,-80.22588
Andrew,,Roy,darrellhiggins@example.com,,,(412)640-3076,7129491694,,(412)640-3076,1989-08-19,2022-04-11,Lapsed,L,income-based,canceled_by_admin,canceled_by_admin,"No, but former union member",,,,Prefer Not to Say,"Yes, graduate student",Blue Valley West High,Yes,772 Melissa Views,Suite 480,Lorrainehaven,ME,04741,United States,749525,Maine,,ME_02,47.64995,-117.23991
